sell_id,price
1101274720,2094887.095566133
1101271123,805714.1342834005
1100449598,571053.7926304354
1101093808,562428.113435149
1101284520,543987.192194946
1101032370,461261.1540184552
1101318199,593736.1218770654
1100596006,262300.81824307056
1101281441,356662.1178207772
1101267190,880651.3019508146
1100812360,599090.4426442034
1101275970,1091574.7208086026
1101283488,304395.3631931064
1101317048,340500.14879874815
1100683482,915807.4971070379
1101277662,761198.9954664446
1099652998,274882.2597275471
1101273101,716771.9030411332
1100956810,1605690.4909089925
1101129314,803222.6938050417
1101266676,2067577.2373773672
1101279975,931508.4514035293
1101314976,796382.4759718974
1100935126,501093.3147929311
1101273499,840606.9095898402
1101275543,434185.81491594913
1101277661,207292.04415947804
1101316783,298123.0412359835
1101316579,198665.8768275579
1101276319,910699.6776600481
1101242172,1733947.0755934694
1100747850,245003.96868397365
1101266656,411107.7723480276
1093777844,405980.1768598003
1101265485,919169.791175983
1101273970,479103.09549046826
1100412980,1444822.2853853456
1101315693,667337.2582130695
1101265336,621261.6070895275
1101317829,191445.60469737966
1101316995,1383825.4520063656
1101270038,896615.1583971289
1101311836,382359.6456922551
1101264494,960603.6168982588
1101260755,2161397.9576301677
1101209754,660529.8981815899
1101257539,1132032.9831264617
1101267180,1539844.2463543175
1101315269,156871.23557461143
1100642822,458751.27472121
1101315807,273466.49999336794
1101174077,1000875.390608395
1101314149,252912.0611455153
1101081092,759312.0825172674
1101316036,221890.56656406724
1101313325,455336.4673010052
1099874654,977913.2233798701
1101310442,586912.5196645027
1100112732,275573.8098862657
1101313157,336617.3696202494
1101314188,344935.2843613919
1101243311,1905509.9640520592
1101260276,260069.25201937734
1101259105,391689.17264588637
1101258252,249222.1487925054
1101258994,899822.7714178306
1101094050,661800.3515003544
1101249984,669132.7907644379
1101255579,1482720.4384730428
1101253378,862010.6306916507
1101312983,1504625.326172232
1101157199,876063.1508036247
1101303359,676733.4365811624
1101254622,383683.6634304817
1100556122,149688.39568462467
1101253380,1292858.2438699105
1101314651,193546.09480086842
1101247989,598692.9120610835
1101311792,371602.0462784564
1101241637,2503152.6017910144
1101238747,1259460.4932651317
1101312001,1597760.0955070998
1101312325,109985.48932462443
1101245161,925607.661887248
1101313303,148106.70024808476
1101239887,1806678.5164573088
1101312601,283868.31155309535
1101081342,150375.81765996726
1101311756,360419.81206933275
1100967150,225532.20983911306
1101243639,1212726.7926112048
1101302219,752669.1661166279
1101238761,1352906.3147439538
1101242977,965136.8224922671
1101310642,297627.4705653017
1101310290,224496.1329364798
1101243656,301628.56315898744
1101310616,1290761.5010722617
1101235478,2265826.703262995
1101237569,204096.06333822903
1101309116,801127.1611006293
1101232735,785096.2492405042
1101236347,1323029.4322370277
1101221991,1217772.1628986732
1088412510,124976.2748744514
1101241518,967616.5338339224
1101310763,235348.9245284078
1101235397,1286783.313023393
1101273142,480189.2141344121
1101238739,1003783.1720641702
1101228577,1497581.2875698246
1101234829,999323.3165637414
1101234305,1547712.0982119224
1101308346,415786.9396609338
1101227111,1414916.528917912
1101229685,445078.53053393087
1095092786,213813.36695488918
1101234465,302550.1654593829
1101229249,375010.8311196983
1101211258,1745120.4048845577
1101309380,201442.08236355463
1101309772,280974.1709727705
1101207631,2104946.618102908
1101220927,146228.3914589663
1101224642,929727.1988504245
1101219971,809782.8335041452
1101308217,248100.8864825776
1101220683,236709.21370153176
1101207025,531340.798121928
1101200798,2398754.4620048827
1101213344,836562.852660027
1101208179,1029733.2041417247
1101209548,682508.3313438243
1101209639,395628.77807559655
1101198726,1006873.2063114909
1101210904,271847.80695441837
1100545300,290797.75155946653
1101199009,1905076.5354830665
1101307518,554819.9382550478
1101194249,688664.1320279641
1100615568,369477.5183060331
1101172049,1521961.2218115032
1101183793,397348.661310534
1101201500,848575.1796018765
1101203164,732906.301399353
1100906470,1476303.3931106552
1101198206,882221.5676922385
1100809986,744282.9911194748
1101193634,1752212.940555883
1101307312,1373053.6060285773
1101191091,1550418.5471351834
1092682628,792742.1481208273
1101015977,226363.19281207857
1101199656,245319.25818699703
1095419262,2627607.172198816
1101307278,323829.93393160304
1099936913,1486293.5478500107
1101194273,913791.1205190076
1101180092,1667186.9377912362
1101306941,161104.83845599275
1101177085,321853.5692571107
1101193986,187779.3766000974
1100631850,614162.3147284086
1101220572,345877.6638849636
1101222946,877732.6928131306
1101303449,1395629.1043751356
1101183311,1367963.0582882212
1100855132,1411021.0341753026
1056066890,419565.3081610372
1101191136,297371.00494502153
1093505976,1130822.4075600926
1101152858,1458404.8070949335
1101171899,786712.2783530981
1101182811,1122464.175503166
1101112133,2167330.9286985695
1101154119,403056.084605205
1101304326,1183737.1963253675
1098322786,243744.60136040096
1101192496,875165.1886526634
1101173678,2393462.9433468985
1087666112,1868625.7156434855
1101075352,222627.70546697266
1101256034,1360201.981181905
1101189412,1406626.1738100322
1101145161,1004838.995435748
1101223087,1596721.7341600785
1101307129,707685.5747781083
1100753206,1327946.344685718
1101306833,385100.88836641255
1101164630,1058611.9309370646
1101171376,772201.7024632345
1101301914,1016156.5942759842
1101069112,926694.347975093
1087648202,1370716.2857575228
1100723390,1009085.5474479534
1101283132,208059.72669434574
1101306931,615055.0657514755
1100853554,1213749.9954776235
1101164644,2029656.8491724068
1098317530,488706.4124491299
1101114327,1237699.6532600059
1101215098,1999591.7453588136
1100289762,801421.1675536294
1101151021,754727.7145009083
1101285272,1301817.1018972471
1101301485,155897.54695496705
1101202217,1229864.936058938
1101203468,780146.176555827
1100803716,943197.1865103471
1100668260,916734.6808504655
1101167307,2023345.284186797
1084377527,640070.4348655213
1101287039,172657.57707951733
1100672416,675975.6870643976
1101052336,1748279.090986497
1098528728,206586.1200186055
1083216260,360205.63074911427
1101171806,776146.1160851169
1098342218,875124.5801042817
1101160304,1317739.08126937
1098670416,977974.6233600586
1101164833,1271883.0145277963
1101231383,1392772.4031085467
1101278430,1406241.7189008994
1101107146,1389659.6650100036
1090130130,1503817.8905954154
1100138236,1062430.7376937177
1101303601,428894.17272558954
1101238446,857060.3481728658
1101306570,200940.47154288497
1101043336,97081.24978534877
1098036714,641217.5621398963
1101173684,1091413.37786309
1101262230,299878.38803962595
1100827786,444130.27701844845
1101164648,1263331.2428393904
1100839858,815273.1465346481
1100838908,318740.65886568197
1101163682,146044.54700562364
1093083742,265125.57492309564
1101279442,507642.9838380697
1094855988,745472.0715356037
1094253524,673934.8018513033
1101219242,440802.7127394407
1101258979,530082.4709056559
1099503856,306202.9788681875
1101218141,197566.25885378593
1101124256,992477.995666651
1101196117,138604.87626059822
1100029268,618126.3780429348
1097456082,2490393.1142237918
1099877360,598130.3990529166
1095379458,702428.9724694858
1101146460,1089217.2524345415
1101261348,929238.5136094921
1087796582,607604.5341629633
1101221630,305624.3577792901
1101038136,392749.68988964515
1101299725,225930.79562665903
1100601838,788767.4246641728
1101281345,262510.9450649708
1100757616,391235.8498895073
1099777706,445239.8223905418
1101123916,695412.2193196367
1101281228,648206.7913308609
1086938699,587213.3884552787
1101164660,1291216.2214533936
1099436988,599351.2287721111
1100118100,727303.3363407883
1100722870,459929.50319985644
1100995788,518847.068332883
1101135141,492440.9427687756
1099695732,254474.69080557194
1101164627,842502.928513412
1096447010,574200.0663172472
1096832774,655405.799350609
1098026932,317333.37429064204
1101295617,505669.03787067265
1101290507,402164.88297510875
1101086214,601333.2074443293
1099092346,563749.7413772134
1097612718,1516333.5550833438
1100266208,310829.1324811314
1101298518,417755.25140001904
1101286937,205170.99075236832
1101200216,331755.03105878516
1101165149,982268.1489884016
1100068124,822471.7740468868
1096779042,1352010.7752432497
1100220248,178291.96363317576
1099646010,829207.8860980985
1099055852,278486.9693354351
1046372134,1171619.8929689722
1100425038,121146.46282760613
1101181176,871220.4767114322
1094849186,799751.1422506662
1086099426,875691.5627541315
1100717596,392121.6542489071
1100789722,431741.6677619416
1101107536,382626.188745845
1101116678,315788.70790469483
1086341348,1154374.9277551952
1101248409,351576.70325673366
1101020910,953835.6799686715
1101177329,422150.77382642764
1101294160,816308.1566724243
1101192823,391956.31285555207
1101198642,259426.9608545826
1075456751,624647.1783766379
1073941002,1141196.54715568
1100899242,202737.78232870885
1087181161,245072.5718138614
1101044764,660111.5642102052
1101281980,1708756.798025893
1100859134,514866.5808218129
1092965176,1400373.289549585
1093939470,539404.5589447708
1101262555,1859038.8930134187
1099368822,1699251.58339818
1099810760,2436500.9351536264
1101167875,289214.0316833968
1100777792,1258866.460748237
1100200598,461043.35379064595
1101303058,427972.24139257416
1098483578,405471.6610462858
1101076114,325304.85636626737
1100730284,377554.10289221565
1101288515,261419.54529664892
1093342442,1039473.8289753539
1100886690,312633.3996957111
1088811408,702704.5468152623
1095239252,582134.7508627672
1095524322,383942.5098497016
1101124186,1548810.6916768523
1087828192,1485877.0638143236
1098531048,647633.8243000461
1101074572,769505.5397523787
1101097578,2353104.2572447434
1100833882,500612.6665012962
1101304265,264901.78876103327
1101127216,846693.7907340263
1084390943,515986.93716809346
1100895826,1268674.2010752684
1100610190,1022225.9880953017
1098683902,194755.58608200966
1095564682,2291100.532877114
1101226584,259630.42073920323
1101175779,258670.80488408165
1100296738,355716.27550529415
1101286964,1389065.3748883249
1100897938,805638.9786798751
1101240882,1462841.7909207048
1099301810,365823.47102795827
1101147405,802498.7946705731
1101107213,455028.3991801993
1097263008,794702.4069190457
1101071420,582196.4275140928
1101272360,209365.7801752906
1086876336,591580.679293551
1089937126,623295.6476737943
1093551980,937543.9550869883
1099913784,2501502.8466083016
1101154899,190312.91255056468
1101149290,1025899.6182005011
1101145173,939983.4848541302
1100282756,690718.7435292214
1100896716,323006.7223923059
1101222589,177321.40884667676
1075759439,936800.7537075204
1100278086,211551.0932378951
1100781612,427671.8555619655
1092543254,669275.696887055
1099884214,973065.0169412515
1100444946,810178.2928393506
1100344958,396604.9434168607
1100950016,556199.2039064202
1101145942,578428.219556172
1101130440,428016.2609217815
1101137035,218299.39940885003
1101189316,1190186.814072983
1101209161,113688.50465647569
1101238456,187034.3967086051
1101148578,276036.27453589113
1098711434,201179.3810929649
1101282015,1592441.232830558
1096583592,364429.7188253184
1084857552,1206273.466145858
1101274361,1245238.4875510011
1099892376,320913.151760759
1100642546,409860.1869180747
1099388800,1231869.8464007385
1098725064,248125.07666997565
1099786372,1782533.2207585075
1100447802,207592.0303068445
1101221113,518828.6692022254
1095636812,191651.1280318162
1099359324,650270.4199143613
1100479634,380396.5601800959
1101102159,1379594.5119182374
1100303572,366469.85201030836
1101151126,127166.11673477033
1101089113,92607.92141247267
1094319596,441029.13801438425
1101149309,773244.3330599965
1098564826,465486.134998452
1101295125,1909093.9601803336
1101295955,1483539.9399984402
1101257374,261321.6653767619
1099773176,404697.96779658913
1100842188,795105.7707686899
1098865144,570225.2106434873
1097043128,1656846.3489512324
1101299009,278545.6417447789
1085460542,187436.00492228573
1100915880,313353.5267072056
1100187122,435730.7653054251
1101074487,1030817.1841053375
1101129086,674247.7724345293
1100467422,63123.225195575265
1100275004,671576.4970878132
1095997220,345211.8961623198
1101159297,346137.77181805053
1100383628,401469.46082353
1101082355,1562995.794607216
1095851898,626737.150671508
1099876496,412636.9293693017
1099826894,2742555.145749489
1101133532,395956.57762171223
1101272919,1236308.9554902068
1096819172,1441156.3154187168
1097669354,209470.2979986463
1101291552,624701.2450921657
1101154900,1509537.0546972908
1098461134,850016.6809193771
1096130968,1208738.2558094803
1101163066,302516.3672742914
1101152433,601276.7569110433
1101135984,924726.4445743444
1093107864,278814.473299856
1097690384,626430.9047519972
1100470118,192927.40185368006
1101264336,1875376.7243721285
1101141099,1432064.2541425137
1101154031,658273.2984814758
1100849698,1406786.4154188943
1101135950,808208.9166698019
1095511320,359261.0109766239
1089738899,780783.9991971388
1098786840,680338.9994782677
1101264986,1125463.8801520846
1100894106,348691.72602372925
1091738048,785446.6768962948
1090479376,207705.42865706238
1100795016,281622.9611425924
1099561684,328648.65110248403
1100990246,672300.0604943071
1096583820,318092.8083223706
1100787730,277625.79511358443
1099172612,1007926.7942436474
1095480772,323963.16551769286
1089692981,1770200.4992075688
1101017059,663726.9111500875
1101255123,394484.01994519803
1100951946,347424.4069395396
